id,EAP,HPL,MWS
id25860,0.6152464274784591,0.056184745505054964,0.3285688270164851
id11910,0.3249109195939834,0.05905500598479548,0.6160340744212207
id08065,0.4928712988215526,0.10577768068939608,0.401351020489051
id22674,0.7706335216946448,0.10906519830774146,0.12030127999761389
id25018,0.6712604618367386,0.20226569870498215,0.1264738394582794
id10892,0.6166287130916914,0.3223954453439385,0.060975841564370505
id10217,0.5287504588975381,0.10184682913074625,0.36940271197171604
id12996,0.2744241138154757,0.2146566334858559,0.5109192526986687
id18262,0.6037367964789719,0.15242434504782243,0.24383885847320505
id08606,0.6135113347574869,0.13194999939986019,0.25453866584265344
id17233,0.45305698076769724,0.20112055121418587,0.34582246801811695
id00101,0.4726706464632864,0.41105650348606126,0.11627285005065217
id12225,0.4103517739410213,0.2393680775009277,0.35028014855805106
id01364,0.37369076179651894,0.41002951984242414,0.21627971836105742
id24973,0.4214151695239914,0.2815257293559651,0.29705910112004286
id25363,0.5353842879253482,0.16021163777418956,0.3044040743004623
id10061,0.4300920510719838,0.21842798699659202,0.3514799619314256
id17673,0.6531899527201155,0.1702418339788508,0.17656821330103273
id13249,0.7022435593827603,0.10060954470949121,0.1971468959077485
id10107,0.3125760818913865,0.04732451463773146,0.6400994034708816
id04403,0.8004102856187517,0.12643747281626794,0.07315224156498037
id25728,0.4193171089059048,0.25564056819258363,0.32504232290151214
id16184,0.43134783419716544,0.35833433254482366,0.2103178332580109
id03438,0.8756396898701349,0.07070777456309736,0.05365253556676787
id22923,0.2791957815044505,0.2119796620320546,0.5088245564634941
id08610,0.7650837173821128,0.1458994786406674,0.08901680397721998
id25355,0.32999047089406874,0.38593073466483424,0.28407879444109685
id16916,0.5816493499397881,0.07918272805047939,0.3391679220097323
id12793,0.4966185427016395,0.13173293328105312,0.3716485240173067
id11859,0.18431575028919817,0.1579907526717832,0.657693497039019
id02434,0.5311216161936614,0.2637662566285094,0.20511212717782942
id27703,0.33274843146207655,0.15437073078307956,0.5128808377548434
id25212,0.6320001695651545,0.08613577197854899,0.28186405845629564
id11308,0.18008049173465,0.37020213201841695,0.4497173762469333
id26094,0.45118402841787264,0.2773478351982196,0.2714681363839079
id22080,0.7292869949840702,0.14963023199163228,0.12108277302429782
id03545,0.6578811665395644,0.17253769345066963,0.1695811400097662
id23725,0.3746779359613591,0.15941082113246724,0.4659112429061742
id12009,0.8375230755821275,0.06988749883521375,0.09258942558265912
id24241,0.3400963033658029,0.3696802318653625,0.29022346476883454
id03596,0.362310940638835,0.3839226444250038,0.25376641493616175
id10749,0.5197713476795556,0.27461117917686007,0.20561747314358386
id22794,0.32621384261434894,0.46358905131489303,0.21019710607075726
id15482,0.5852710705951119,0.05277204276457974,0.36195688664030995
id04833,0.2138019179972921,0.6979439492771149,0.08825413272559332
id00397,0.7121848334788419,0.17321927639813842,0.11459589012301992
id14691,0.5218887229219022,0.3282493362899151,0.1498619407881836
id05193,0.21106127673494587,0.40736309356366246,0.38157562970139103
id19541,0.44504224467909637,0.27199603719439164,0.28296171812651194
id22166,0.24675378698198255,0.14607785105604867,0.6071683619619678
id20744,0.4679507286434201,0.12943856360574935,0.4026107077508308
id10392,0.3981698186557057,0.44207218921700664,0.15975799212728697
id00770,0.7235825612018487,0.13982147485064025,0.13659596394751056
id06018,0.6287198113157105,0.2834225612249065,0.08785762745938319
id15678,0.48422595335360497,0.1196795760699795,0.3960944705764157
id08305,0.5378871095514057,0.062000019588741725,0.4001128708598526
id08903,0.19650561786902346,0.20841845874058182,0.5950759233903947
id14752,0.3126034439178771,0.20999787329541109,0.4773986827867126
id12468,0.4947486415691743,0.34427351899061265,0.1609778394402135
id05085,0.39402007227270147,0.47174529569245066,0.13423463203484837
id21993,0.41950100678618885,0.08799892818821411,0.49250006502559673
id15503,0.3930132529501516,0.3494272274726884,0.2575595195771598
id03021,0.5642498302485252,0.2244278471043258,0.21132232264714776
id16123,0.5489599845579325,0.30974375844058905,0.14129625700147813
id19383,0.3173378694571133,0.49167990084506685,0.19098222969781933
id04186,0.7220917977246838,0.08270452307379363,0.1952036792015225
id17954,0.2514001857728335,0.09589455541846977,0.652705258808697
id12030,0.4436016483464128,0.21278926933669262,0.3436090823168945
id13020,0.516127262505444,0.3450338279500709,0.1388389095444852
id25327,0.48262659614793246,0.2615321274942438,0.255841276357824
id16344,0.6578846645606682,0.14116576895682184,0.2009495664825096
id12303,0.8106627035790301,0.09298188398156956,0.09635541243940078
id15017,0.758918331847965,0.1955186899009943,0.045562978251041455
id22308,0.6552751218504014,0.07866283457803618,0.2660620435715622
id06536,0.5493228161125432,0.14099867665067417,0.3096785072367835
id19797,0.6121546787833164,0.1886921834068009,0.1991531378098831
id06332,0.712522959790775,0.13947742180918146,0.1479996184000435
id22941,0.565382264141037,0.16467793048347584,0.2699398053754869
id13547,0.2535993621836705,0.576995950073768,0.16940468774256195
id06928,0.6110596242385309,0.06043469606763767,0.3285056796938318
id12521,0.12960392658535932,0.36563386099624867,0.5047622124183915
id25716,0.46028058543628025,0.27653361856157316,0.263185796002147
id27116,0.6080258700064202,0.06067626359021955,0.3312978664033603
id19941,0.43317093417222796,0.3844896704384705,0.18233939538930163
id05711,0.4720585402490528,0.16265042129311427,0.3652910384578326
id02097,0.35429368158520935,0.481398004927222,0.16430831348756972
id03563,0.3028070439426448,0.5312342514284462,0.16595870462891038
id02295,0.4474687820474358,0.5208459255444513,0.031685292408113006
id08179,0.5620128678079801,0.10842586894606507,0.3295612632459565
id05332,0.45937686601856154,0.4359177871116701,0.10470534686976876
id15697,0.2747424214031089,0.3065440688727682,0.4187135097241219
id17026,0.509359933574821,0.16173111885874572,0.32890894756643363
id04243,0.5489474996106302,0.21083902954051018,0.24021347084885916
id13175,0.5960010739648511,0.2872101310440011,0.11678879499114922
id05387,0.14662158136695155,0.14447932630904015,0.7088990923240088
id19989,0.47212240258957455,0.18370274079384669,0.3441748566165795
id25173,0.3398283974025932,0.16103091404869807,0.49914068854870763
id08925,0.36483533957101566,0.1712749144455554,0.4638897459834295
id03034,0.698127990608005,0.13409957906215475,0.1677724303298404
id13272,0.4701733600443072,0.10180413538790194,0.42802250456779084
id07956,0.2527986315897476,0.24958026903015001,0.49762109938010335
id02648,0.2221910531672361,0.5003400883406313,0.27746885849213265
id01778,0.24190830186046539,0.3501898878382138,0.4079018103013209
id12846,0.6971474260642974,0.07839316248152486,0.2244594114541775
id19001,0.5300801900878648,0.10067738228444974,0.3692424276276852
id05763,0.47709422181649047,0.1999929323540806,0.3229128458294292
id15590,0.5214332777317852,0.10372771463562527,0.3748390076325895
id04912,0.7535525923864281,0.17904705969190968,0.06740034792166215
id21201,0.4261761853785259,0.2947067657526454,0.2791170488688293
id13215,0.5460861855178432,0.09216207714753813,0.36175173733461846
id15612,0.6125334441243055,0.0865700089407439,0.3008965469349507
id18501,0.5181947816068861,0.3273584756673272,0.154446742725788
id07223,0.42753824825741066,0.324499487026603,0.24796226471598665
id06707,0.35017303885999984,0.4103754116807828,0.23945154945921748
id05238,0.21448622283840288,0.6429669462766853,0.1425468308849115
id00935,0.2543739827423166,0.35423401146262773,0.39139200579505506
id00110,0.505652074665982,0.19644867601324495,0.2978992493207727
id17476,0.47710999491517,0.08306135556882639,0.4398286495160037
id15170,0.35432344549316547,0.21240172075028033,0.4332748337565543
id13397,0.18788189999502686,0.036053037827924156,0.7760650621770486
id24283,0.40051270422410756,0.37324555685966293,0.22624173891622984
id15234,0.33267765156150575,0.5849522674520862,0.08237008098640788
id16884,0.43615547536703414,0.3120453575108153,0.2517991671221512
id07831,0.53303011534211,0.28369607669429675,0.18327380796359322
id16038,0.5648331473137762,0.15800048649365922,0.27716636619256463
id03629,0.2118498266532581,0.14374205936262757,0.6444081139841139
id21019,0.3967447565508353,0.06736134450330457,0.5358938989458605
id21835,0.3684607534808813,0.44880783642754407,0.1827314100915746
id04480,0.6146095722478506,0.1641992537490174,0.2211911740031321
id20838,0.6775423449232345,0.08118920108258446,0.2412684539941811
id24195,0.6872874451298074,0.15178793682853176,0.16092461804166103
id05448,0.2746307106486171,0.2839093140704417,0.4414599752809417
id15957,0.3495415693137226,0.3084387393514231,0.34201969133485477
id19956,0.4027101099826732,0.21832221479804442,0.37896767521928254
id15104,0.4807096602995896,0.2515255238085265,0.26776481589188406
id17559,0.4051971098237093,0.4528845137043073,0.1419183764719833
id16839,0.6149411412126402,0.11754298688492915,0.2675158719024301
id14493,0.5030943898156275,0.09922277492075882,0.39768283526361375
id08833,0.6481144449212823,0.09675469170707754,0.25513086337163954
id15723,0.30454246361447324,0.10880206216585113,0.5866554742196758
id02716,0.4997271893798869,0.18336321123245822,0.3169095993876554
id06689,0.5543494903082787,0.07137711566754533,0.37427339402417587
id18837,0.18823598081106888,0.11295818914164948,0.6988058300472815
id04466,0.6195585955642263,0.21702258113207779,0.16341882330369614
id00686,0.46066734712625,0.22763767759977993,0.31169497527396967
id09010,0.4472886637831873,0.23927862693250068,0.3134327092843118
id23353,0.7151638418615252,0.06570016657396852,0.21913599156450628
id00066,0.6640183761126894,0.1943682988374212,0.14161332504988902
id15724,0.5524784248724034,0.12096926796403587,0.32655230716356104
id23486,0.45997538974850893,0.15580293107597654,0.384221679175514
id22258,0.3100315009691684,0.2575077225878176,0.4324607764430139
id02292,0.5635840623369248,0.26787769208241624,0.1685382455806586
id16356,0.16526961447589852,0.39652111974678017,0.43820926577732155
id00235,0.8484337988410507,0.07740954268031144,0.07415665847863799
id25522,0.4518009686742386,0.25489323171521344,0.2933057996105485
id04204,0.5239005115203016,0.23630625373872655,0.23979323474097214
id22016,0.32897925308487125,0.27623969203384474,0.3947810548812838
id06480,0.3748739995810992,0.5609371971678521,0.06418880325104964
id08718,0.7895180468667284,0.08293911504587728,0.12754283808739425
id05251,0.41525991661336975,0.44190134739427983,0.1428387359923499
id03359,0.2148706763989355,0.4220688082938439,0.3630605153072214
id16117,0.22283215543374807,0.4330458501903857,0.3441219943758659
id17000,0.29071719306363464,0.5799649577538497,0.12931784918251585
id01730,0.4181956377593431,0.35022570785114865,0.23157865438950762
id00630,0.507420537118787,0.16025964465329132,0.332319818227921
id18175,0.7211213994432377,0.1365530417680609,0.1423255587887016
id00907,0.7995694663017445,0.09884777888639214,0.10158275481186267
id18251,0.5611615897986167,0.2222412889467546,0.21659712125462907
id25861,0.28110774196363036,0.2818217534980149,0.43707050453835483
id00398,0.19550569659146333,0.7325425357764868,0.07195176763204944
id27573,0.5794012487014133,0.17503636700206862,0.24556238429651747
id10022,0.5561016837293151,0.1447024604281329,0.2991958558425517
id15901,0.4735654251189681,0.17853570867400692,0.34789886620702465
id00451,0.306885985222588,0.365239773949521,0.32787424082788996
id23129,0.6659379902927455,0.17544670942041343,0.1586153002868411
id26498,0.546727007518995,0.1942717138733235,0.25900127860768135
id14741,0.5412593424553875,0.3422180061210933,0.11652265142351928
id18453,0.3979908985661087,0.19514180104858372,0.40686730038530683
id08309,0.5148903725172286,0.19292122187927213,0.2921884056034991
id00320,0.7213222471348562,0.2424635982721604,0.03621415459298411
id07688,0.5734286924936023,0.11734552328410786,0.3092257842222896
id01556,0.3534904857168391,0.12434191575940919,0.5221675985237515
id00178,0.4532871023130438,0.23907904811545544,0.30763384957150103
id18902,0.41499032688897897,0.32113918516881357,0.2638704879422075
id27002,0.29846146333643037,0.5952582014888247,0.1062803351747448
id21418,0.3757827165193003,0.3017836422476864,0.32243364123301305
id23018,0.1524909417097335,0.12869193094284587,0.7188171273474209
id07032,0.5624294632867551,0.14528647798631225,0.2922840587269316
id16195,0.6625209904988135,0.25791656254653017,0.07956244695465668
id11202,0.33997840741580954,0.4486155558201178,0.21140603676407238
id09578,0.3781082963702055,0.304970797887964,0.31692090574183074
id26984,0.3658547965360362,0.09910409245056293,0.5350411110134009
id19856,0.43922135405546114,0.0811459442947869,0.4796327016497517
id12086,0.6969545737506804,0.179811720806799,0.12323370544252119
id12052,0.41494131099616893,0.3332191927062854,0.25183949629754576
id17728,0.2800673948246925,0.5511687477310777,0.16876385744422934
id24608,0.27662426013617214,0.29758088741043043,0.42579485245339743
id21097,0.48053543035451146,0.1408678884851087,0.3785966811603816
id20179,0.4620207034624325,0.21524551512399887,0.3227337814135686
id15144,0.5426210413010086,0.21320376564867685,0.24417519305031474
id00206,0.5264878664849983,0.13109070819890783,0.34242142531609404
id22285,0.4800661402291838,0.1251552601910663,0.39477859957975003
id06417,0.6271233558209964,0.20258401112467767,0.17029263305432626
id00215,0.40327680764398444,0.4093010000469749,0.18742219230904017
id04201,0.5460097465403,0.11708729713125354,0.3369029563284466
id21771,0.4858602857798071,0.09048421589470367,0.423655498325489
id12451,0.5139932652952701,0.3595087567538045,0.1264979779509259
id14250,0.4413541460327125,0.28133501278557926,0.2773108411817092
id03433,0.3589601301988879,0.41833253536757853,0.22270733443353427
id03303,0.3748565656998921,0.2175175631845156,0.4076258711155923
id25901,0.6287961501058932,0.16966382018701107,0.20154002970709578
id06945,0.4563788110260701,0.32609352867467356,0.21752766029925646
id05664,0.6274382368076552,0.1881313715624383,0.18443039162990632
id05741,0.7304568788610744,0.0880949974726184,0.18144812366630816
id10652,0.6994608046952158,0.11976226981256692,0.18077692549221758
id16300,0.7291030388199389,0.09960295082266302,0.1712940103573972
id12319,0.5531670054576437,0.1477562768235554,0.2990767177188006
id07500,0.5422436062859817,0.33184570615818565,0.12591068755583285
id12478,0.35490050041618443,0.27794257654582777,0.3671569230379882
id03076,0.32284101110661073,0.23752033316323407,0.43963865573015565
id00969,0.6411025469922579,0.20291153518721528,0.155985917820528
id23636,0.42672077532334923,0.3709103930478587,0.20236883162879216
id09791,0.5613911500099513,0.12696107682937785,0.3116477731606708
id05680,0.20819804920692708,0.5003792442471793,0.2914227065458932
id03672,0.4646222110021599,0.29989659734612906,0.23548119165171105
id04286,0.2730402785339666,0.5539279986776487,0.1730317227883837
id23883,0.3689222769879033,0.19918435303420692,0.43189336997789
id11914,0.3887376787825541,0.05051664156570183,0.5607456796517437
id20974,0.5692526985458476,0.2572233985099551,0.17352390294419712
id26125,0.7003394324435905,0.12401864576533658,0.1756419217910719
id15543,0.30605131750938425,0.3905262194000413,0.3034224630905742
id19471,0.5633900610037174,0.19294008188032513,0.2436698571159571
id11503,0.3727631603444076,0.2179023294628256,0.409334510192767
id09321,0.2815897370896099,0.21336509136066306,0.5050451715497271
id25560,0.3083677222729498,0.3528189186851719,0.3388133590418779
id06726,0.5651712156748687,0.09844707574334137,0.33638170858178973
id05709,0.31402086162198406,0.380174553836667,0.30580458454134835
id09788,0.33535108957265247,0.4664779517244734,0.19817095870287416
id05289,0.8858716370296298,0.07658219559363055,0.037546167376740186
id11815,0.32999222008239837,0.11051499454842509,0.5594927853691767
id22422,0.37156902942435427,0.31922145548859915,0.30920951508704636
id25954,0.29053630865071567,0.35430324565223276,0.35516044569705196
id13601,0.32061765896405786,0.48392449317854824,0.19545784785739412
id05677,0.46604042003472346,0.3134225143829748,0.22053706558230163
id10498,0.7177819162907785,0.11421693221178261,0.16800115149743824
id02665,0.42845983642971985,0.2475348341835336,0.32400532938674653
id10114,0.5143837188898015,0.28171394988807136,0.20390233122212714
id26314,0.24236359048756237,0.5682677667491709,0.1893686427632655
id21240,0.14417551779708945,0.1580322077053437,0.6977922744975664
id15569,0.7791914272730428,0.17812791482576662,0.042680657901191535
id25928,0.5948714595051966,0.2781921841283316,0.12693635636647133
id22706,0.22235358647381137,0.09373808994138987,0.683908323584799
id20877,0.5180033216296522,0.3468701875386004,0.13512649083174783
id04318,0.6022723156739648,0.2147126298050143,0.1830150545210205
id18299,0.6910094076857078,0.1344663936669646,0.1745241986473271
id08126,0.3928197036645984,0.4609965057305067,0.14618379060489464
id14293,0.34716525442632384,0.09343156314282079,0.559403182430855
id12759,0.6004673734462161,0.048048389767002625,0.3514842367867812
id11983,0.6219536511311657,0.24534718313181472,0.13269916573701868
id05580,0.19938057030433295,0.6499813805161213,0.15063804917954632
id25846,0.4550675892351884,0.23562321516066104,0.3093091956041507
id01939,0.801541486190458,0.0908631654869858,0.10759534832255573
id26327,0.490649348253017,0.28188587087780725,0.2274647808691761
id11068,0.13157411088352952,0.22074477873130371,0.6476811103851665
id08404,0.49416793199440584,0.4115019944396522,0.09433007356594175
id27189,0.6698843463207172,0.07977210320099122,0.25034355047829115
id15119,0.39746263744677846,0.32537169846465624,0.27716566408856497
id26525,0.6594129017960622,0.08355028444711252,0.2570368137568249
id03618,0.43830131028498875,0.4405865534128595,0.1211121363021516
id27220,0.4690861233174969,0.26326520510669116,0.2676486715758112
id18777,0.6340699151743514,0.20722800596940724,0.15870207885624096
id20213,0.7554470764891423,0.14008444986422386,0.10446847364663385
id20403,0.7303026345911868,0.11473772718271243,0.15495963822610043
id03777,0.6241013351302603,0.17016863334619603,0.20573003152354272
id10595,0.8111297305463767,0.08901813656130117,0.09985213289232173
id13816,0.5814231870933948,0.09212854249091915,0.32644827041568597
id05667,0.3116949259165154,0.3060834878816777,0.38222158620180646
id24629,0.25649756735200213,0.47422674026820655,0.2692756923797914
id20398,0.30433102717547517,0.20296574920365318,0.4927032236208708
id14108,0.5007126511480708,0.20977876410905968,0.2895085847428697
id06196,0.41534596331960555,0.42102468212103317,0.1636293545593619
id02800,0.7692260697640873,0.10160834928667187,0.12916558094924133
id18732,0.33933947109475815,0.37468211888401853,0.2859784100212227
id11915,0.36344940493775335,0.5192206129042237,0.117329982158024
id09739,0.7576537069611067,0.12420051875674225,0.11814577428215137
id24672,0.5762339332035846,0.18593899145922504,0.23782707533718977
id00414,0.3251748159281066,0.23238905459917483,0.4424361294727193
id16307,0.13938169072976297,0.16445362438566866,0.696164684884568
id14043,0.20485415077114189,0.07880764441875239,0.7163382048101059
id00517,0.442328569207434,0.17626232819447302,0.38140910259809235
id09744,0.40572556974510904,0.4771991463245257,0.11707528393036504
id19257,0.8018980446953613,0.08672463112077713,0.11137732418386193
id15437,0.5746551002915902,0.17822920664918473,0.2471156930592242
id16352,0.4405562381632361,0.29815227853842197,0.26129148329834206
id18849,0.41787174631885693,0.4369194525217502,0.14520880115939255
id19434,0.7106078355108896,0.10582905246070551,0.18356311202840478
id17928,0.5425021381290217,0.08553019818497261,0.3719676636860053
id16896,0.5803001333954608,0.1318635031442148,0.2878363634603247
id02135,0.16877555031980537,0.5274942300424043,0.30373021963779023
id15075,0.23344957986580148,0.5508192706190679,0.21573114951513167
id27486,0.3842185642905774,0.2029501560652108,0.4128312796442115
id19422,0.6043961210703553,0.3487907219070842,0.0468131570225606
id09603,0.48738335396572713,0.24857885651666978,0.26403778951760315
id02133,0.46065033629890434,0.3397418773856306,0.19960778631546414
id03441,0.6219622678490138,0.24338690793745496,0.13465082421353156
id02398,0.46486153100702204,0.28518332520390854,0.24995514378906986
id05152,0.2983953760479559,0.3172433011850613,0.38436132276698276
id17838,0.3609227733342435,0.2627916068945618,0.3762856197711946
id25060,0.369729098399045,0.28925096131143724,0.34101994028951776
id09998,0.3287869434027262,0.40353830872177143,0.26767474787550255
id01828,0.7339421915348514,0.04932725494583701,0.2167305535193104
id25377,0.4763338960734857,0.30454616453831906,0.2191199393881956
id22175,0.3093193294326292,0.2863939906220309,0.40428667994533934
id02974,0.40505082880070714,0.23671266707863592,0.35823650412065755
id26955,0.529541943866721,0.1322978217735808,0.3381602343596994
id21091,0.16510796419250284,0.33036043094504686,0.5045316048624497
id12802,0.41469607412377474,0.3980197814305482,0.1872841444456773
id07432,0.33435670625030806,0.5513679813546519,0.11427531239504003
id18749,0.18681534005030312,0.15774418194125756,0.6554404780084401
id15030,0.6588688483087428,0.10927275353452282,0.2318583981567329
id17155,0.7956469296755999,0.1364960387599949,0.06785703156440495
id08128,0.495859488964026,0.2682991946196884,0.23584131641628617
id25706,0.5774668075715326,0.11745397383032338,0.30507921859814413
id15645,0.3989506515049519,0.5011275829253861,0.09992176556966231
id04943,0.32651933140715966,0.45664968125289446,0.21683098733994544
id27566,0.4016524295227605,0.23471248923172222,0.3636350812455174
id11765,0.33854540090986723,0.37107587462779,0.2903787244623426
id13783,0.27736531691344524,0.22384135567447516,0.49879332741208016
id00492,0.704071875414256,0.058455267197821334,0.23747285738792323
id27636,0.5893050282054729,0.160966167525727,0.24972880426880023
id04273,0.41553792507673926,0.31482197455645605,0.2696401003668053
id02537,0.3396443414921991,0.3687051595933256,0.29165049891447564
id24349,0.38501176581992336,0.17540588736930746,0.43958234681076913
id00023,0.6375700661769825,0.15463958963951843,0.20779034418349882
id23025,0.5740669221941128,0.18938761538809967,0.23654546241778837
id08722,0.834875523031986,0.0331615906820172,0.13196288628599628
id02420,0.4298882893232948,0.3732941055421165,0.19681760513458796
id10811,0.5507551400743058,0.10251325727867447,0.34673160264701963
id04019,0.3192928509346523,0.4783157757013187,0.20239137336402946
id18334,0.5827137850618097,0.3633059653488218,0.053980249589368645
id16781,0.7730555438289354,0.11522239519491169,0.11172206097615285
id08773,0.48956071436630133,0.23955953079977044,0.2708797548339281
id19214,0.7488886524066676,0.12978783644218367,0.1213235111511491
id09589,0.3420060409161729,0.17283902674625248,0.4851549323375751
id24246,0.4599176692371028,0.22226696475938218,0.31781536600351584
id23577,0.49541404075110834,0.15352884727196453,0.35105711197692696
id09305,0.5404972372457275,0.2679418706041627,0.19156089215010944
id16460,0.5908540256866559,0.29338025424970066,0.11576572006364352
id21115,0.42651614753682426,0.2743665800718852,0.2991172723912907
id25996,0.5737178133331057,0.07391770283411667,0.35236448383277785
id02551,0.24807509526096153,0.1543691575080809,0.5975557472309582
id19352,0.3378864701232591,0.26381388782750625,0.39829964204923524
id03806,0.3065426904609329,0.3526686951594492,0.34078861437961866
id26544,0.7026520235892065,0.1852800731362429,0.11206790327455052
id18761,0.6993578369534978,0.17151330197121162,0.1291288610752916
id24148,0.5326803123992877,0.30703284180907675,0.1602868457916353
id16095,0.2898339443141206,0.30572442712555337,0.40444162856032506
id18442,0.8150559005407271,0.04576558640647133,0.13917851305280154
id22596,0.3304534959397508,0.3267809041763178,0.3427655998839316
id23002,0.5883403903099518,0.2982354416259733,0.11342416806407474
id04797,0.6762553335404207,0.12639309181047592,0.19735157464910338
id06610,0.302750718414452,0.4072937809453987,0.2899555006401474
id16173,0.4784390200623136,0.18497441044644797,0.3365865694912386
id18292,0.3992957991320639,0.25568691475629096,0.34501728611164534
id27328,0.40896334924873656,0.4133613896696923,0.17767526108157125
id01695,0.32982938716200766,0.06294245584956468,0.6072281569884281
id05761,0.5083657888892589,0.10286206734144428,0.38877214376929714
id16354,0.6150795901318544,0.06449681616937093,0.3204235936987746
id12207,0.3006096369003669,0.29412130676457254,0.405269056335061
id05665,0.48216072918835523,0.22158372737241136,0.29625554343923305
id01911,0.662660229378573,0.13191425716155666,0.2054255134598703
id19153,0.5789061963955032,0.17327913089576769,0.24781467270872787
id10295,0.6511667389307355,0.1767775183252522,0.17205574274401214
id23038,0.38540369899188676,0.14282002700432933,0.47177627400378314
id23783,0.42586296316426225,0.2642907657370185,0.309846271098719
id27879,0.6858074773318884,0.168863344647042,0.14532917802106934
id19190,0.4864618831580557,0.2922210937293869,0.22131702311255733
id05065,0.49055519152755733,0.247392900630283,0.2620519078421591
id21296,0.33912764347722946,0.18245352673317822,0.4784188297895925
id13262,0.5723020726262257,0.060118703090576674,0.36757922428319817
id10333,0.6280381532000209,0.2820131266930833,0.08994872010689588
id16677,0.4938012883914988,0.2290361766166389,0.2771625349918633
id01392,0.39402980066819576,0.19519918770105893,0.41077101163074525
id27874,0.5456928709299204,0.2934294764307853,0.16087765263929382
id02294,0.6024593500973842,0.18495252283073393,0.2125881270718819
id18298,0.211216938447311,0.5373321141038293,0.2514509474488604
id06997,0.28369032833568136,0.15189046894464078,0.5644192027196777
id05243,0.09866781484607137,0.8380758514769301,0.06325633367699862
id00860,0.4904458925080332,0.09597763724134972,0.4135764702506174
id26681,0.2533166877462534,0.21898358735541046,0.5276997248983363
id06020,0.3190040671763351,0.5816333218996248,0.09936261092404011
id27683,0.34117518392613316,0.08629346071433874,0.5725313553595286
id17655,0.474703858067228,0.12136732189871499,0.40392882003405706
id08817,0.4256873706124574,0.40025575827130416,0.17405687111623797
id11512,0.2531355037736993,0.15124951067483178,0.5956149855514691
id00478,0.43731373003690327,0.2165283851420743,0.3461578848210221
id02116,0.5166565540880478,0.2059318047627992,0.2774116411491533
